STS2016.input	plagiarism	1.0	Vector space representation results in the loss of the order which the terms are in the document.	If a term occurs in the document, the value will be non-zero in the vector.
STS2016.input	plagiarism	1.0	Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.
STS2016.input	plagiarism	5.0	To explain further vector space models, basically a document is characterized by a vector.	A document is represented as a vector.
STS2016.input	plagiarism	3.0	Bayes  theorem was names after Rev Thomas Bayes and is a method used in probability theory.	As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.
STS2016.input	plagiarism	2.0	If a term appears in the document then its value in the vector is non-zero.	A document is represented as a vector and each dimension corresponds to a separate term.
STS2016.input	plagiarism	3.0	  P(A|B) is the conditional probability of A, given B.	  P(B|A) is the conditional probability of B given A.
STS2016.input	plagiarism	5.0	The differing application has a direct influence on what the definition of the term means.	The way that a 'term' is defined depends on the application.
STS2016.input	plagiarism	5.0	"Thus, the ""program"" is the optimal plan of action that is being produced."	"Thus, the ""program"" is the optimal plan for action that is produced."
STS2016.input	plagiarism	5.0	"Thus, the ""program"" is the optimal plan for action that is produced."	"Therefore, the ""program"" is the optimal plan for action that is produced."
STS2016.input	plagiarism	4.0	One of the best known schemes is tf-idf weighting (see the example below).	One of the best known methods is called tf-idf weighting.
STS2016.input	plagiarism	3.0	"It is ""previous"" in the sense that it does not take into account any information about B."	It does not take into account any information about B and therefore is considered  prior .
STS2016.input	plagiarism	1.0	The algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model.	A possible use for a vector space model is for retrieval and filtering of information.
STS2016.input	plagiarism	1.0	Secondly to define the value of the optimal solution recursively.	Generalise the structure of an optimal solution 2.
STS2016.input	plagiarism	1.0	There are two main approaches for dynamic programming.	There are four steps in Dynamic Programming: 1.
STS2016.input	plagiarism	1.0	P(A), or the probability that the student is a girl regardless of any other information.	It is mainly used to calculate the probability of one event s outcome given that a previous event happened.
STS2016.input	plagiarism	4.0	For instance, a events schedule at an exhibition is sometimes called a program.	For instance, a finalized schedule of events at an exhibition is sometimes called a program.
STS2016.input	plagiarism	0.0	This can be useful when the number of times a word appears is not considered important.	One of the most important uses of page rank is its meaning to advertising.
STS2016.input	plagiarism	4.0	Define value of optimal solution recursively.	Characterise structure of an optimal solution.
STS2016.input	plagiarism	4.0	It was first used in the SMART Information Retrieval System.	It is used in information retrieval and was first used in the SMART Information Retrieval System.
STS2016.input	plagiarism	1.0	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	The vector space model has several disadvantages.
STS2016.input	plagiarism	1.0	A term which occurs in the document has a value in the vector of non-zero.	The order in which the terms appear in the document is lost in the vector space representation.
STS2016.input	plagiarism	1.0	Vector space representation results in the loss of the order which the terms are in the document.	In the vector space model a document is represented as a vector.
STS2016.input	plagiarism	0.0	The easiest way to look at inheritance is as an  is a kind of  relationship.	An example of this gain in efficiency is a path-finding problem.
STS2016.input	plagiarism	2.0	If a term exists in a document, its value in the vector is not equal to zero.	A document is represented as a vector, with each dimension corresponding to a separate term.
STS2016.input	plagiarism	0.0	Vector space representation results in the loss of the order which the terms are in the document.	Since the PageRank is the most important algorithms which is used in the Google engine.
STS2016.input	plagiarism	2.0	A document is represented as a vector, with each dimension corresponding to a separate term.	The basic idea is to represent each document as a vector of certain weighted word frequencies.
STS2016.input	plagiarism	0.0	"Thus, the ""program"" is the optimal plan for action that is produced."	After this, it is using this to pick the best overall path.
STS2016.input	plagiarism	2.0	A document is represented as a vector.	The vector space model are the documents which are represented as  bags of words .
STS2016.input	plagiarism	4.0	The value of a vector is non-zero if a term occurs in the document.	A term which occurs in the document has a value in the vector of non-zero.
STS2016.input	plagiarism	1.0	A page that is linked to by many pages with high PageRank receives a high rank itself.	A link to a page is seen as a vote of support.
STS2016.input	plagiarism	4.0	Several different ways of computing these values, also known as (term) weights, have been developed.	Other ways of computing these values, or weights, have been developed.
STS2016.input	plagiarism	2.0	A document is represented as a vector, with each dimension corresponding to a separate term.	The value of a vector is non-zero if a term occurs in the document.
STS2016.input	plagiarism	5.0	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.	P(B) is the prior or marginal probability of B, and acts as a normalizing constant.
STS2016.input	plagiarism	1.0	The PageRank is computed iteratively, and it is found that the PageRank values converge fairly rapidly.	The PageRank depends on the PageRank rating and number of all pages that have links to it.
STS2016.input	plagiarism	5.0	In general, we can solve a problem with optimal substructure using a three-step process: 1.	In a word, we can solve a problem with optimal substructure using a three-step process.
STS2016.input	plagiarism	1.0	In the vector space model a document is represented as a vector.	A possible use for a vector space model is for retrieval and filtering of information.
STS2016.input	plagiarism	5.0	One of its uses is calculating posterior probabilities given observations.	It is usually used to calculate posterior probabilities given observations.
STS2016.input	plagiarism	1.0	If a term appears in the document, the terms value in the vector is non-zero.	Each item in the vector represents a different keyword.
STS2016.input	plagiarism	1.0	Finally, the order in which the terms appear in the document is lost in the vector space representation.	A term which occurs in the document has a value in the vector of non-zero.
STS2016.input	plagiarism	4.0	Several different ways of computing these values, also known as (term) weights, have been developed.	Many different ways of calculating these values, also known as (term) weights, have been developed.
STS2016.input	plagiarism	2.0	To derive the theorem, we begin with the definition of conditional probability.	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.
STS2016.input	plagiarism	5.0	The way that a 'term' is defined depends on the application.	The definition of term is dependent on the application.
STS2016.input	plagiarism	5.0	Its first application was in the SMART Information Retrieval System.	It was used in the first time in the SMART Information Retrieval System.
STS2016.input	plagiarism	0.0	"It doesn't take into account any information about B, so it is ""prior""."	However an object cannot be cast to a class which is no relative of it.
STS2016.input	plagiarism	1.0	Following this, each web page is given a ranking of 0-10 according to its relevance to a search.	A variation of the PageRank method bases the importance of a webpage on how many visits the page gets.
STS2016.input	plagiarism	5.0	Thus, the program is the best plan for action that is produced.	"Thus, the ""program"" is the optimal plan of action that is being produced."
STS2016.input	plagiarism	0.0	This means that inheritance is used when types have common factors and these would be put into the superclass.	They do not have to be written in a computer language.
STS2016.input	plagiarism	4.0	These subproblems are not, however, independent.	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.
STS2016.input	plagiarism	4.0	The key to Dynamic Programming is to find the structure of optimal solutions.	In general, dynamic programming is used on optimisation problems, where the most efficient solution is needed.
STS2016.input	plagiarism	3.0	When a document is represented as a vector, each dimension corresponds to a separate term.	Each dimensions corresponds to a separate terms.
STS2016.input	plagiarism	4.0	Bayes Theorem is a mathematical formula used to calculate conditional probabilities.	Bayes' theorem relates the conditional and marginal probabilities of two random events.
STS2016.input	plagiarism	1.0	Lucky Joe likes to predict the colour of the ball he selects and he is 80% accurate.	Joe records all of his results and about 0.5% of the time he accidently records the wrong results.
STS2016.input	plagiarism	0.0	Thus, the program is the best plan for action that is produced.	The other method is the top down approach which is a method that combines memorization and recursion.
STS2016.input	plagiarism	5.0	It is usually used to calculate posterior probabilities given observations.	It is usually be used to compute posterior probabilities given observations.
STS2016.input	plagiarism	5.0	The methodology takes much less time rather than naive methods.	The method takes much less time than naive methods.
STS2016.input	plagiarism	5.0	The methodology takes much less time rather than naive methods.	This is a much quicker method than other more naive methods.
STS2016.input	plagiarism	5.0	The definition of term is dependent on the application.	The definition of term depends on the application.
STS2016.input	plagiarism	0.0	This means that inheritance is used when types have common factors and these would be put into the superclass.	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.
STS2016.input	plagiarism	2.0	Characterise structure of an optimal solution.	Use these optimal solutions to construct an optimal solution for the original problem.
STS2016.input	plagiarism	3.0	The theorem is often used when we have observations and wish to compute posterior probabilities.	It is usually used to calculate posterior probabilities given observations.
STS2016.input	plagiarism	0.0	Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.	"It also provides a way to generalize du to the ""is a"" relationship between classes."
STS2016.input	plagiarism	4.0	Construct an optimal solution from computed values.	Define value of optimal solution recursively.
STS2016.input	plagiarism	0.0	Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.
STS2016.input	plagiarism	2.0	When a document is represented as a vector, each dimension corresponds to a separate term.	The basic idea is to represent each document as a vector of certain weighted word frequencies.
STS2016.input	plagiarism	3.0	When a document is represented as a vector, each dimension corresponds to a separate term.	Each dimension corresponds to a separate term.
STS2016.input	plagiarism	0.0	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.	However an object cannot be cast to a class which is no relative of it.
STS2016.input	plagiarism	5.0	Whilst Bayesians describe probabilities in terms of beliefs and degrees of uncertainty.	At the same time, Bayesians describe probabilities in terms of beliefs and degrees of uncertainty.
STS2016.input	plagiarism	5.0	It is used in information filtering, information retrieval, indexing and relevancy rankings.	It is used in information filtering, indexing, relevancy rankings and information retrieval.
STS2016.input	plagiarism	1.0	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	Bayes' theorem is useful in evaluating the result of drug tests.
STS2016.input	plagiarism	1.0	Outbound, links from your page to others.	Dangling, links to a page which has no links to others.
STS2016.input	plagiarism	1.0	Vector space representation results in the loss of the order which the terms are in the document.	In vector space model, the documents from which the information is to be retrieved are represented as vectors.
STS2016.input	plagiarism	3.0	In computer science; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
STS2016.input	plagiarism	1.0	If a term appears in the document, the terms value in the vector is non-zero.	Vector space representation results in the loss of the order which the terms are in the document.
STS2016.input	plagiarism	1.0	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	Finally, the order in which the terms appear in the document is lost in the vector space representation.
STS2016.input	plagiarism	3.0	For instance, a finalized schedule of events at an exhibition is sometimes called a program.	The typical example could be of a finalized schedule of events at an exhibition.
STS2016.input	plagiarism	5.0	Several different ways of computing these values, also known as (term) weights, have been developed.	Several different ways of computing these values, additionally known as (term) weights, have been developed.
STS2016.input	plagiarism	5.0	If a term exists in a document, its value in the vector is not equal to zero.	If a term appears in the document then its value in the vector is non-zero.
STS2016.input	plagiarism	5.0	A hyperlink to a page counts as a vote of support.	A link to a page is seen as a vote of support.
STS2016.input	plagiarism	0.0	This means that inheritance is used when types have common factors and these would be put into the superclass.	The main problem is divided into sub problems which are solved and stored for future use.
STS2016.input	plagiarism	0.0	Most of these languages provide an  extend  keyword, which is used to subclass another.	For example, a program could exist to model different forms of transport.
STS2016.input	plagiarism	5.0	For instance, a finalized schedule of events at an exhibition is sometimes called a program.	For example, a schedule of events at an exhibition is sometimes called a programme.
STS2016.input	plagiarism	1.0	The value of a vector is non-zero if a term occurs in the document.	Each document is a vector where each word is a dimension.
STS2016.input	plagiarism	4.0	The theorem is often used when we have observations and wish to compute posterior probabilities.	It is often used to calculate posterior probabilities given observations.
STS2016.input	plagiarism	1.0	Other possible uses for vector space models are indexing and also to rank the relevancy of differing documents.	In this classic model the term specific weights in the document vectors are products of local and global parameters.
STS2016.input	plagiarism	1.0	The correct answer can be computed using Bayes' theorem.	Bayes' theorem is useful in evaluating the result of drug tests.
STS2016.input	plagiarism	3.0	  P(B|A) is the conditional probability of B given A.	P(A|B) is the conditional probability of A, given B.
STS2016.input	plagiarism	3.0	Since the PageRank is the most important algorithms which is used in the Google engine.	The PageRank is a recursive algorithm used by Google to determine which webpages are more important than others.
STS2016.input	plagiarism	5.0	Nevertheless, the patent is assigned to the University of Stanford and not to Google.	However, the patent is assigned to Stanford University and not to Google.
STS2016.input	plagiarism	0.0	This means that inheritance is used when types have common factors and these would be put into the superclass.	It is therefore used to create relationships between one object and another.
STS2016.input	plagiarism	3.0	In the vector space model a document is represented as a vector.	A document is represented as a vector, and each dimension corresponds to a separate term.
STS2016.input	plagiarism	4.0	P(B) is the prior or marginal probability of B, and acts to normalise the probability.	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.
STS2016.input	plagiarism	0.0	This can be useful when the number of times a word appears is not considered important.	The easiest way to look at inheritance is as an  is a kind of  relationship.
STS2016.input	plagiarism	4.0	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	Bayes' theorem relates the conditional and marginal probabilities of two random events.
STS2016.input	plagiarism	5.0	The definition of term depends on the application.	The definition of a term depends on the application.
STS2016.input	plagiarism	2.0	Break up the problem different smaller subproblems.	A problem with overlapping subproblems means that the same subproblems may be used to solve many different larger problems.
STS2016.input	plagiarism	5.0	Inheritance is a method of forming new classes using predefined classes.	Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.
STS2016.input	plagiarism	3.0	So the same rule applies with keywords and indeed longer phrases.	Single words, keywords and occasionally longer phrases are used for terms.
